*EVALUATION : X1234567MZ AT maize NARR State 6, County 45                             DSSAT Cropping System Model Ver. 4.5.1.023 -Stub         MAY 21, 2013; 17:48:30

@RUN EXCODE        TN RN CR   ADAPS   ADAPM   PD1PS   PD1PM   PDFPS   PDFPM   MDAPS   MDAPM   HWAMS   HWAMM   PWAMS   PWAMM   H#AMS   H#AMM   HWUMS   HWUMM   H#UMS   H#UMM   CWAMS   CWAMM   BWAMS   BWAMM   LAIXS   LAIXM   HIAMS   HIAMM   THAMS   THAMM   GNAMS   GNAMM   CNAMS   CNAMM   SNAMS   SNAMM   GN%MS   GN%MM   CWAAS   CWAAM   CNAAS   CNAAM   L#SMS   L#SMM   EDAPS   EDAPM
   1 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     141     -99   15727     -99     -99     -99    3900     -99  0.4033     -99   780.0     -99   25449     -99    9773     -99    3.28     -99   0.618     -99     -99     -99     226     -99     249     -99      23     -99     1.4     -99    5974     -99     110     -99   19.41     -99      14     -99
   2 X1234567MZ     1  1 MZ      92     -99     -99     -99     -99     -99     152     -99   16602     -99     -99     -99    3900     -99  0.4257     -99   780.0     -99   24401     -99    7840     -99    2.62     -99   0.680     -99     -99     -99     261     -99     282     -99      21     -99     1.6     -99    4962     -99      89     -99   16.06     -99      12     -99
   3 X1234567MZ     1  1 MZ      85     -99     -99     -99     -99     -99     138     -99   14158     -99     -99     -99    3900     -99  0.3630     -99   780.0     -99   24411     -99   10301     -99    3.12     -99   0.580     -99     -99     -99     229     -99     261     -99      32     -99     1.6     -99    5564     -99     104     -99   18.09     -99      14     -99
   4 X1234567MZ     1  1 MZ      87     -99     -99     -99     -99     -99     150     -99   15877     -99     -99     -99    3900     -99  0.4071     -99   780.0     -99   24966     -99    9129     -99    2.45     -99   0.636     -99     -99     -99     247     -99     266     -99      19     -99     1.6     -99    4915     -99      84     -99   16.86     -99      13     -99
   5 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     149     -99   15662     -99     -99     -99    3900     -99  0.4016     -99   780.0     -99   25070     -99    9453     -99    2.89     -99   0.625     -99     -99     -99     230     -99     249     -99      19     -99     1.5     -99    5369     -99      95     -99   18.26     -99      10     -99
   6 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     140     -99   15308     -99     -99     -99    3662     -99  0.4180     -99   732.4     -99   24201     -99    8934     -99    2.59     -99   0.633     -99     -99     -99     249     -99     276     -99      26     -99     1.6     -99    4923     -99      91     -99   16.74     -99      20     -99
   7 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     150     -99   16976     -99     -99     -99    3900     -99  0.4353     -99   780.0     -99   25833     -99    8904     -99    3.12     -99   0.657     -99     -99     -99     253     -99     274     -99      21     -99     1.5     -99    5623     -99     102     -99   18.52     -99      17     -99
   8 X1234567MZ     1  1 MZ      84     -99     -99     -99     -99     -99     136     -99   13706     -99     -99     -99    3900     -99  0.3514     -99   780.0     -99   24130     -99   10465     -99    2.69     -99   0.568     -99     -99     -99     231     -99     265     -99      33     -99     1.7     -99    5107     -99      88     -99   17.19     -99      23     -99
   9 X1234567MZ     1  1 MZ      74     -99     -99     -99     -99     -99     132     -99   15228     -99     -99     -99    3874     -99  0.3931     -99   774.8     -99   25298     -99   10111     -99    2.50     -99   0.602     -99     -99     -99     241     -99     267     -99      26     -99     1.6     -99    5008     -99      90     -99   16.60     -99      11     -99
  10 X1234567MZ     1  1 MZ      90     -99     -99     -99     -99     -99     138     -99   12930     -99     -99     -99    3900     -99  0.3316     -99   780.0     -99   23608     -99   10732     -99    3.41     -99   0.548     -99     -99     -99     222     -99     270     -99      48     -99     1.7     -99    6134     -99     113     -99   19.69     -99      22     -99
  11 X1234567MZ     1  1 MZ      93     -99     -99     -99     -99     -99     161     -99   16590     -99     -99     -99    3900     -99  0.4254     -99   780.0     -99   27208     -99   10665     -99    2.99     -99   0.610     -99     -99     -99     238     -99     259     -99      21     -99     1.4     -99    5572     -99      97     -99   18.16     -99      14     -99
  12 X1234567MZ     1  1 MZ      88     -99     -99     -99     -99     -99     149     -99   15683     -99     -99     -99    3900     -99  0.4021     -99   780.0     -99   24857     -99    9220     -99    2.94     -99   0.631     -99     -99     -99     241     -99     264     -99      23     -99     1.5     -99    5471     -99     100     -99   17.77     -99      11     -99
  13 X1234567MZ     1  1 MZ      92     -99     -99     -99     -99     -99     148     -99   15848     -99     -99     -99    3900     -99  0.4064     -99   780.0     -99   25702     -99    9906     -99    3.25     -99   0.617     -99     -99     -99     241     -99     268     -99      27     -99     1.5     -99    5881     -99     109     -99   19.01     -99      20     -99
  14 X1234567MZ     1  1 MZ      78     -99     -99     -99     -99     -99     132     -99   13933     -99     -99     -99    3900     -99  0.3573     -99   780.0     -99   24541     -99   10652     -99    2.47     -99   0.568     -99     -99     -99     228     -99     259     -99      31     -99     1.6     -99    5274     -99      95     -99   17.89     -99      11     -99
  15 X1234567MZ     1  1 MZ      93     -99     -99     -99     -99     -99     156     -99   16206     -99     -99     -99    3900     -99  0.4155     -99   780.0     -99   25965     -99    9807     -99    3.13     -99   0.624     -99     -99     -99     231     -99     252     -99      21     -99     1.4     -99    5598     -99     102     -99   18.64     -99      16     -99
  16 X1234567MZ     1  1 MZ      82     -99     -99     -99     -99     -99     142     -99   15932     -99     -99     -99    3900     -99  0.4085     -99   780.0     -99   24778     -99    8885     -99    2.44     -99   0.643     -99     -99     -99     258     -99     282     -99      24     -99     1.6     -99    4746     -99      86     -99   16.44     -99      17     -99
  17 X1234567MZ     1  1 MZ      88     -99     -99     -99     -99     -99     151     -99   17054     -99     -99     -99    3900     -99  0.4373     -99   780.0     -99   25955     -99    8938     -99    2.32     -99   0.657     -99     -99     -99     261     -99     280     -99      19     -99     1.5     -99    4561     -99      76     -99   16.00     -99      25     -99
